fold,speaker_id,true_label,pred_label,proba_PD
4,AVPEPUDEA0034,1,1,0.98868704
4,AVPEPUDEA0042,1,1,0.9929047
4,AVPEPUDEA0057,1,1,0.99567884
4,AVPEPUDEA0049,1,1,0.99158585
4,AVPEPUDEA0002,1,1,0.9856656
4,AVPEPUDEA0005,1,1,0.9877962
4,AVPEPUDEA0011,1,1,0.9766684
4,AVPEPUDEA0053,1,1,0.9374019
4,AVPEPUDEA0003,1,1,0.95222574
4,AVPEPUDEA0029,1,1,0.9769208
4,AVPEPUDEA0002,1,0,0.41895115
4,AVPEPUDEA0005,1,1,0.6225229
4,AVPEPUDEA0003,1,1,0.64563113
4,AVPEPUDEA0011,1,1,0.6507541
4,AVPEPUDEA0001,1,1,0.85615873
4,AVPEPUDEA0042,1,1,0.7373176
4,AVPEPUDEA0053,1,1,0.6717916
4,AVPEPUDEA0034,1,1,0.8329139
4,AVPEPUDEA0029,1,1,0.8705919
4,AVPEPUDEA0049,1,1,0.974066
4,AVPEPUDEA0057,1,1,0.8207734
4,AVPEPUDEA0022,1,1,0.5549472
4,AVPEPUDEA0005,1,1,0.75695735
4,AVPEPUDEA0002,1,1,0.932887
4,AVPEPUDEA0003,1,1,0.5542957
4,AVPEPUDEA0011,1,1,0.85372335
4,AVPEPUDEA0001,1,1,0.84843665
4,AVPEPUDEA0057,1,1,0.6814617
4,AVPEPUDEA0022,1,1,0.9063041
4,AVPEPUDEA0053,1,1,0.8473623
4,AVPEPUDEA0029,1,1,0.989542
4,AVPEPUDEA0034,1,1,0.8764271
4,AVPEPUDEA0042,1,1,0.9417497
4,AVPEPUDEA0049,1,1,0.965929
4,AVPEPUDEA0005,1,1,0.9812262
4,AVPEPUDEA0049,1,1,0.9970897
4,AVPEPUDEA0022,1,1,0.9719483
4,AVPEPUDEA0029,1,1,0.9888803
4,AVPEPUDEA0002,1,1,0.88617265
4,AVPEPUDEA0042,1,1,0.83057046
4,AVPEPUDEA0034,1,1,0.98319614
4,AVPEPUDEA0001,1,1,0.9742047
4,AVPEPUDEA0003,1,1,0.84361213
4,AVPEPUDEA0011,1,1,0.9951997
4,AVPEPUDEA0053,1,1,0.9849203
4,AVPEPUDEA0057,1,1,0.84554833
4,AVPEPUDEA0022,1,1,0.9471384
4,AVPEPUDEA0057,1,1,0.9666902
4,AVPEPUDEA0011,1,1,0.98567384
4,AVPEPUDEA0053,1,0,0.22918104
4,AVPEPUDEA0002,1,1,0.9891885
4,AVPEPUDEA0049,1,1,0.9894533
4,AVPEPUDEA0034,1,1,0.9791556
4,AVPEPUDEA0003,1,1,0.63526183
4,AVPEPUDEA0029,1,1,0.9801153
4,AVPEPUDEA0005,1,1,0.9788639
4,AVPEPUDEA0001,1,1,0.9617403
4,AVPEPUDEA0042,1,1,0.9673726
4,AVPEPUDEA0001,1,1,0.9538848
4,AVPEPUDEA0005,1,0,0.43893605
4,AVPEPUDEA0042,1,1,0.97075593
4,AVPEPUDEA0011,1,1,0.932865
4,AVPEPUDEA0034,1,1,0.9632272
4,AVPEPUDEA0057,1,1,0.974207
4,AVPEPUDEA0022,1,1,0.96212876
4,AVPEPUDEA0053,1,1,0.9692742
4,AVPEPUDEA0029,1,1,0.9872777
4,AVPEPUDEA0003,1,1,0.9273619
4,AVPEPUDEA0002,1,1,0.98398095
4,AVPEPUDEA0049,1,1,0.95120066
4,AVPEPUDEA0049,1,1,0.99363214
4,AVPEPUDEA0029,1,1,0.9909952
4,AVPEPUDEA0057,1,1,0.97292656
4,AVPEPUDEA0034,1,1,0.92284536
4,AVPEPUDEA0002,1,1,0.98258626
4,AVPEPUDEA0053,1,1,0.98714453
4,AVPEPUDEA0011,1,1,0.9965268
4,AVPEPUDEA0001,1,1,0.9809951
4,AVPEPUDEA0005,1,1,0.9804842
4,AVPEPUDEA0042,1,1,0.9880433
4,AVPEPUDEA0003,1,1,0.9559602
4,AVPEPUDEA0022,1,1,0.9912451
4,AVPEPUDEA0001,1,1,0.9675216
4,AVPEPUDEA0034,1,1,0.98323166
4,AVPEPUDEA0002,1,1,0.84125596
4,AVPEPUDEA0057,1,1,0.9768499
4,AVPEPUDEA0042,1,1,0.9958876
4,AVPEPUDEA0005,1,1,0.99249834
4,AVPEPUDEA0049,1,1,0.9960316
4,AVPEPUDEA0003,1,1,0.970588
4,AVPEPUDEA0053,1,1,0.8750549
4,AVPEPUDEA0029,1,1,0.9689772
4,AVPEPUDEA0022,1,1,0.9195523
4,AVPEPUDEA0011,1,1,0.97867215
4,AVPEPUDEA0029,1,1,0.9894271
4,AVPEPUDEA0053,1,1,0.972329
4,AVPEPUDEA0042,1,1,0.7487479
4,AVPEPUDEA0022,1,1,0.97733355
4,AVPEPUDEA0005,1,1,0.9868662
4,AVPEPUDEA0001,1,1,0.98282176
4,AVPEPUDEA0011,1,1,0.9629394
4,AVPEPUDEA0049,1,1,0.98949766
4,AVPEPUDEA0003,1,1,0.98778164
4,AVPEPUDEA0034,1,1,0.91066134
4,AVPEPUDEA0002,1,1,0.98544717
4,AVPEPUDEA0057,1,1,0.95990247
4,AVPEPUDEA0001,1,0,0.48244318
4,AVPEPUDEA0003,1,1,0.5536576
4,AVPEPUDEA0005,1,1,0.51880574
4,AVPEPUDEA0002,1,1,0.8397542
4,AVPEPUDEA0002,1,1,0.7278745
4,AVPEPUDEA0003,1,0,0.14968053
4,AVPEPUDEA0002,1,1,0.5943477
4,AVPEPUDEA0001,1,1,0.7651351
4,AVPEPUDEA0001,1,0,0.2969954
4,AVPEPUDEA0003,1,0,0.2500902
4,AVPEPUDEA0042,1,1,0.92068523
4,AVPEPUDEA0029,1,1,0.7348056
4,AVPEPUDEA0005,1,1,0.88812286
4,AVPEPUDEA0022,1,1,0.84891856
4,AVPEPUDEA0042,1,1,0.8978031
4,AVPEPUDEA0011,1,1,0.9289632
4,AVPEPUDEA0029,1,1,0.6031543
4,AVPEPUDEA0022,1,0,0.08582311
4,AVPEPUDEA0011,1,1,0.9639871
4,AVPEPUDEA0022,1,0,0.1911159
4,AVPEPUDEA0029,1,1,0.86908144
4,AVPEPUDEA0034,1,1,0.7985594
4,AVPEPUDEA0011,1,1,0.9195587
4,AVPEPUDEA0005,1,1,0.92037463
4,AVPEPUDEA0034,1,1,0.80943847
4,AVPEPUDEA0034,1,1,0.8447441
4,AVPEPUDEA0049,1,0,0.30240887
4,AVPEPUDEA0049,1,0,0.17934668
4,AVPEPUDEA0057,1,1,0.8898153
4,AVPEPUDEA0053,1,0,0.07679769
4,AVPEPUDEA0049,1,0,0.14694597
4,AVPEPUDEA0057,1,1,0.8400596
4,AVPEPUDEA0042,1,1,0.924144
4,AVPEPUDEA0057,1,1,0.8793366
4,AVPEPUDEA0053,1,0,0.11404163
4,AVPEPUDEA0053,1,0,0.20733075
4,AVPEPUDEA0002,1,1,0.91876274
4,AVPEPUDEA0005,1,1,0.8689184
4,AVPEPUDEA0003,1,1,0.7500419
4,AVPEPUDEA0001,1,0,0.4396959
4,AVPEPUDEA0002,1,1,0.87385654
4,AVPEPUDEA0001,1,1,0.7465961
4,AVPEPUDEA0002,1,1,0.89752346
4,AVPEPUDEA0005,1,1,0.8946942
4,AVPEPUDEA0001,1,0,0.24983287
4,AVPEPUDEA0003,1,0,0.096666
4,AVPEPUDEA0003,1,0,0.18992402
4,AVPEPUDEA0022,1,1,0.7630984
4,AVPEPUDEA0011,1,1,0.89676386
4,AVPEPUDEA0022,1,0,0.34010187
4,AVPEPUDEA0022,1,1,0.506954
4,AVPEPUDEA0011,1,1,0.976503
4,AVPEPUDEA0011,1,1,0.97251916
4,AVPEPUDEA0005,1,1,0.8905587
4,AVPEPUDEA0034,1,1,0.9375842
4,AVPEPUDEA0042,1,1,0.9847298
4,AVPEPUDEA0029,1,1,0.5083021
4,AVPEPUDEA0029,1,1,0.8890554
4,AVPEPUDEA0042,1,1,0.85864025
4,AVPEPUDEA0034,1,1,0.95944685
4,AVPEPUDEA0034,1,1,0.85246444
4,AVPEPUDEA0029,1,1,0.53201985
4,AVPEPUDEA0042,1,1,0.86702794
4,AVPEPUDEA0053,1,0,0.035513133
4,AVPEPUDEA0049,1,1,0.7372312
4,AVPEPUDEA0053,1,1,0.53892416
4,AVPEPUDEA0049,1,0,0.40693015
4,AVPEPUDEA0057,1,1,0.8362732
4,AVPEPUDEA0053,1,0,0.26528087
4,AVPEPUDEA0057,1,1,0.6626402
4,AVPEPUDEA0049,1,1,0.7316418
4,AVPEPUDEA0057,1,1,0.909362
4,AVPEPUDEA0002,1,1,0.9255665
4,AVPEPUDEA0002,1,1,0.9467052
4,AVPEPUDEA0003,1,0,0.24698295
4,AVPEPUDEA0003,1,0,0.44259506
4,AVPEPUDEA0001,1,1,0.65564734
4,AVPEPUDEA0005,1,1,0.89609915
4,AVPEPUDEA0002,1,1,0.95951545
4,AVPEPUDEA0001,1,1,0.9257247
4,AVPEPUDEA0005,1,1,0.847499
4,AVPEPUDEA0003,1,1,0.9113521
4,AVPEPUDEA0005,1,1,0.88847363
4,AVPEPUDEA0001,1,0,0.20364918
4,AVPEPUDEA0034,1,1,0.9263057
4,AVPEPUDEA0034,1,1,0.947811
4,AVPEPUDEA0029,1,1,0.8131127
4,AVPEPUDEA0011,1,1,0.9482546
4,AVPEPUDEA0022,1,1,0.8548303
4,AVPEPUDEA0029,1,1,0.834382
4,AVPEPUDEA0011,1,1,0.96473265
4,AVPEPUDEA0022,1,1,0.82684493
4,AVPEPUDEA0029,1,1,0.8495456
4,AVPEPUDEA0022,1,1,0.9248583
4,AVPEPUDEA0011,1,1,0.9412599
4,AVPEPUDEA0034,1,1,0.50219786
4,AVPEPUDEA0053,1,1,0.82072526
4,AVPEPUDEA0042,1,1,0.9906156
4,AVPEPUDEA0057,1,1,0.949033
4,AVPEPUDEA0053,1,1,0.6591285
4,AVPEPUDEA0042,1,1,0.5587431
4,AVPEPUDEA0049,1,1,0.94991595
4,AVPEPUDEA0049,1,1,0.6591555
4,AVPEPUDEA0053,1,1,0.6486365
4,AVPEPUDEA0057,1,1,0.9095527
4,AVPEPUDEA0049,1,1,0.7858809
4,AVPEPUDEA0042,1,1,0.60231125
4,AVPEPUDEA0057,1,1,0.9472405
4,AVPEPUDEA0005,1,1,0.8901092
4,AVPEPUDEA0003,1,0,0.40805787
4,AVPEPUDEA0003,1,1,0.70157164
4,AVPEPUDEA0001,1,1,0.95093507
4,AVPEPUDEA0011,1,1,0.98654455
4,AVPEPUDEA0002,1,1,0.92044175
4,AVPEPUDEA0005,1,1,0.9152727
4,AVPEPUDEA0002,1,1,0.9745823
4,AVPEPUDEA0011,1,1,0.9154242
4,AVPEPUDEA0003,1,1,0.9347604
4,AVPEPUDEA0005,1,1,0.9230849
4,AVPEPUDEA0001,1,1,0.91986203
4,AVPEPUDEA0001,1,1,0.8801649
4,AVPEPUDEA0002,1,1,0.9522543
4,AVPEPUDEA0011,1,1,0.9809564
4,AVPEPUDEA0022,1,1,0.90211195
4,AVPEPUDEA0034,1,1,0.9292021
4,AVPEPUDEA0022,1,1,0.7604543
4,AVPEPUDEA0034,1,1,0.9745062
4,AVPEPUDEA0029,1,1,0.5956832
4,AVPEPUDEA0034,1,1,0.92967683
4,AVPEPUDEA0029,1,1,0.8824737
4,AVPEPUDEA0029,1,0,0.3558678
4,AVPEPUDEA0022,1,1,0.6638877
4,AVPEPUDEA0049,1,1,0.8654144
4,AVPEPUDEA0042,1,1,0.81075436
4,AVPEPUDEA0057,1,1,0.8833122
4,AVPEPUDEA0042,1,1,0.98221016
4,AVPEPUDEA0057,1,1,0.88919663
4,AVPEPUDEA0042,1,1,0.9433597
4,AVPEPUDEA0049,1,1,0.83359766
4,AVPEPUDEA0053,1,1,0.6982168
4,AVPEPUDEA0053,1,1,0.7451428
4,AVPEPUDEA0053,1,1,0.53013235
4,AVPEPUDEA0057,1,1,0.9295672
4,AVPEPUDEA0049,1,1,0.8936002
4,AVPEPUDEA0001,1,0,0.19090524
4,AVPEPUDEA0001,1,0,0.4294127
4,AVPEPUDEA0002,1,1,0.9539254
4,AVPEPUDEA0001,1,1,0.68653905
4,AVPEPUDEA0022,1,0,0.37688315
4,AVPEPUDEA0003,1,0,0.44009286
4,AVPEPUDEA0003,1,1,0.8111277
4,AVPEPUDEA0005,1,1,0.8142859
4,AVPEPUDEA0022,1,1,0.89616746
4,AVPEPUDEA0029,1,1,0.81009895
4,AVPEPUDEA0005,1,1,0.89627665
4,AVPEPUDEA0002,1,1,0.8052653
4,AVPEPUDEA0022,1,0,0.11259786
4,AVPEPUDEA0011,1,1,0.95014817
4,AVPEPUDEA0011,1,1,0.9549394
4,AVPEPUDEA0029,1,1,0.8755327
4,AVPEPUDEA0011,1,1,0.9698546
4,AVPEPUDEA0005,1,1,0.880791
4,AVPEPUDEA0003,1,0,0.094790936
4,AVPEPUDEA0002,1,1,0.9634242
4,AVPEPUDEA0034,1,1,0.82423127
4,AVPEPUDEA0053,1,0,0.388071
4,AVPEPUDEA0053,1,0,0.48974884
4,AVPEPUDEA0049,1,1,0.86480397
4,AVPEPUDEA0049,1,1,0.8986098
4,AVPEPUDEA0053,1,1,0.548614
4,AVPEPUDEA0042,1,1,0.7012741
4,AVPEPUDEA0034,1,1,0.71465695
4,AVPEPUDEA0042,1,1,0.9882526
4,AVPEPUDEA0049,1,1,0.6878124
4,AVPEPUDEA0029,1,1,0.70376676
4,AVPEPUDEA0042,1,1,0.84329695
4,AVPEPUDEA0034,1,1,0.9535504
4,AVPEPUDEA0057,1,1,0.8015518
4,AVPEPUDEA0057,1,1,0.94246507
4,AVPEPUDEA0057,1,1,0.8976193
4,AVPEPUDEA0022,0,1,0.6233203
4,AVPEPUDEA0042,0,0,0.061021395
4,AVPEPUDEA0001,0,0,0.41585785
4,AVPEPUDEA0034,0,0,0.040901337
4,AVPEPUDEA0002,0,0,0.11739096
4,AVPEPUDEA0011,0,0,0.058514535
4,AVPEPUDEA0003,0,1,0.53860974
4,AVPEPUDEA0029,0,1,0.5933789
4,AVPEPUDEA0005,0,0,0.12337361
4,AVPEPUDEA0049,0,0,0.16815157
4,AVPEPUDEA0057,0,0,0.07662169
4,AVPEPUDEA0053,0,0,0.12598479
4,AVPEPUDEA0005,0,0,0.018644212
4,AVPEPUDEA0002,0,0,0.059943277
4,AVPEPUDEA0003,0,0,0.02683337
4,AVPEPUDEA0001,0,0,0.079653226
4,AVPEPUDEA0029,0,0,0.038947396
4,AVPEPUDEA0057,0,0,0.060601562
4,AVPEPUDEA0022,0,0,0.03927137
4,AVPEPUDEA0042,0,0,0.04493469
4,AVPEPUDEA0011,0,0,0.024012271
4,AVPEPUDEA0053,0,0,0.013291712
4,AVPEPUDEA0049,0,0,0.035767134
4,AVPEPUDEA0034,0,0,0.012127028
4,AVPEPUDEA0057,0,0,0.11309954
4,AVPEPUDEA0005,0,0,0.050324775
4,AVPEPUDEA0003,0,0,0.14919318
4,AVPEPUDEA0042,0,0,0.027825585
4,AVPEPUDEA0053,0,0,0.02895847
4,AVPEPUDEA0011,0,0,0.03125115
4,AVPEPUDEA0022,0,0,0.02912076
4,AVPEPUDEA0001,0,0,0.09773159
4,AVPEPUDEA0002,0,0,0.086684205
4,AVPEPUDEA0049,0,0,0.04759168
4,AVPEPUDEA0034,0,0,0.07359869
4,AVPEPUDEA0029,0,0,0.15550984
4,AVPEPUDEA0003,0,0,0.043582823
4,AVPEPUDEA0029,0,0,0.07600034
4,AVPEPUDEA0005,0,0,0.0461328
4,AVPEPUDEA0022,0,0,0.38891605
4,AVPEPUDEA0042,0,0,0.11459088
4,AVPEPUDEA0001,0,1,0.5078853
4,AVPEPUDEA0002,0,0,0.045681875
4,AVPEPUDEA0034,0,0,0.034446895
4,AVPEPUDEA0011,0,0,0.13738737
4,AVPEPUDEA0049,0,0,0.04933816
4,AVPEPUDEA0053,0,0,0.016573861
4,AVPEPUDEA0057,0,0,0.016967239
4,AVPEPUDEA0003,0,0,0.03619739
4,AVPEPUDEA0001,0,0,0.043024577
4,AVPEPUDEA0005,0,0,0.020568807
4,AVPEPUDEA0002,0,0,0.19992396
4,AVPEPUDEA0057,0,0,0.0364121
4,AVPEPUDEA0011,0,0,0.022702698
4,AVPEPUDEA0049,0,0,0.028876912
4,AVPEPUDEA0053,0,0,0.09343093
4,AVPEPUDEA0022,0,0,0.021525146
4,AVPEPUDEA0042,0,0,0.031845767
4,AVPEPUDEA0029,0,0,0.08072643
4,AVPEPUDEA0034,0,0,0.014119366
4,AVPEPUDEA0005,0,0,0.05003988
4,AVPEPUDEA0042,0,0,0.04462933
4,AVPEPUDEA0029,0,0,0.031354085
4,AVPEPUDEA0001,0,0,0.14763597
4,AVPEPUDEA0011,0,0,0.05335332
4,AVPEPUDEA0002,0,0,0.23829111
4,AVPEPUDEA0022,0,0,0.055040147
4,AVPEPUDEA0034,0,0,0.0552502
4,AVPEPUDEA0003,0,0,0.020189874
4,AVPEPUDEA0057,0,0,0.03188609
4,AVPEPUDEA0049,0,0,0.1158018
4,AVPEPUDEA0053,0,0,0.015420808
4,AVPEPUDEA0042,0,1,0.51435256
4,AVPEPUDEA0034,0,1,0.5264839
4,AVPEPUDEA0001,0,1,0.51554704
4,AVPEPUDEA0011,0,1,0.6285458
4,AVPEPUDEA0005,0,1,0.68011963
4,AVPEPUDEA0022,0,0,0.0840099
4,AVPEPUDEA0049,0,0,0.31066358
4,AVPEPUDEA0002,0,1,0.53062373
4,AVPEPUDEA0003,0,0,0.19491462
4,AVPEPUDEA0029,0,1,0.65072703
4,AVPEPUDEA0053,0,0,0.20365399
4,AVPEPUDEA0057,0,1,0.70191234
4,AVPEPUDEA0029,0,0,0.14409064
4,AVPEPUDEA0042,0,0,0.43798968
4,AVPEPUDEA0053,0,0,0.32645804
4,AVPEPUDEA0049,0,0,0.35955617
4,AVPEPUDEA0022,0,0,0.119010545
4,AVPEPUDEA0057,0,1,0.8110689
4,AVPEPUDEA0011,0,0,0.4406351
4,AVPEPUDEA0003,0,0,0.22480212
4,AVPEPUDEA0034,0,1,0.7796934
4,AVPEPUDEA0005,0,1,0.8035784
4,AVPEPUDEA0001,0,1,0.5856048
4,AVPEPUDEA0002,0,1,0.93691266
4,AVPEPUDEA0002,0,0,0.31956974
4,AVPEPUDEA0001,0,1,0.77316105
4,AVPEPUDEA0003,0,0,0.21972159
4,AVPEPUDEA0022,0,0,0.043977294
4,AVPEPUDEA0005,0,1,0.5511774
4,AVPEPUDEA0034,0,1,0.5219897
4,AVPEPUDEA0011,0,1,0.73566955
4,AVPEPUDEA0029,0,0,0.4600669
4,AVPEPUDEA0042,0,1,0.7808797
4,AVPEPUDEA0053,0,0,0.23892087
4,AVPEPUDEA0049,0,0,0.19338214
4,AVPEPUDEA0057,0,0,0.4627694
4,AVPEPUDEA0002,0,1,0.9397934
4,AVPEPUDEA0003,0,1,0.7591194
4,AVPEPUDEA0001,0,0,0.3024193
4,AVPEPUDEA0029,0,1,0.62198365
4,AVPEPUDEA0011,0,1,0.8354764
4,AVPEPUDEA0042,0,1,0.6763148
4,AVPEPUDEA0034,0,1,0.60627055
4,AVPEPUDEA0022,0,0,0.24945343
4,AVPEPUDEA0005,0,1,0.66112834
4,AVPEPUDEA0053,0,0,0.25651467
4,AVPEPUDEA0049,0,0,0.20748359
4,AVPEPUDEA0057,0,1,0.7501735
4,AVPEPUDEA0001,0,0,0.259245
4,AVPEPUDEA0005,0,1,0.81556445
4,AVPEPUDEA0002,0,1,0.6033145
4,AVPEPUDEA0003,0,0,0.29490024
4,AVPEPUDEA0029,0,1,0.63809806
4,AVPEPUDEA0049,0,0,0.07650518
4,AVPEPUDEA0011,0,1,0.8393282
4,AVPEPUDEA0042,0,0,0.4325829
4,AVPEPUDEA0034,0,0,0.44405672
4,AVPEPUDEA0022,0,0,0.06408602
4,AVPEPUDEA0057,0,1,0.70786256
4,AVPEPUDEA0053,0,0,0.22511686
4,AVPEPUDEA0029,0,0,0.054008204
4,AVPEPUDEA0034,0,0,0.017864494
4,AVPEPUDEA0002,0,0,0.0457418
4,AVPEPUDEA0003,0,0,0.018111737
4,AVPEPUDEA0011,0,0,0.013809092
4,AVPEPUDEA0005,0,0,0.027879696
4,AVPEPUDEA0001,0,0,0.036204528
4,AVPEPUDEA0022,0,0,0.018978631
4,AVPEPUDEA0053,0,0,0.012787148
4,AVPEPUDEA0057,0,0,0.024928346
4,AVPEPUDEA0042,0,0,0.11498473
4,AVPEPUDEA0049,0,0,0.022161825
4,AVPEPUDEA0011,0,1,0.6115465
4,AVPEPUDEA0005,0,0,0.017696094
4,AVPEPUDEA0057,0,0,0.029213166
4,AVPEPUDEA0049,0,0,0.016860865
4,AVPEPUDEA0029,0,0,0.07748263
4,AVPEPUDEA0002,0,0,0.1325719
4,AVPEPUDEA0053,0,0,0.030917222
4,AVPEPUDEA0034,0,1,0.67336434
4,AVPEPUDEA0042,0,0,0.48146737
4,AVPEPUDEA0001,0,0,0.13876842
4,AVPEPUDEA0022,0,0,0.02735046
4,AVPEPUDEA0003,0,0,0.08621602
4,AVPEPUDEA0022,0,0,0.14940839
4,AVPEPUDEA0003,0,0,0.08950982
4,AVPEPUDEA0001,0,0,0.087306336
4,AVPEPUDEA0005,0,0,0.016182104
4,AVPEPUDEA0002,0,0,0.032983035
4,AVPEPUDEA0011,0,0,0.021508612
4,AVPEPUDEA0029,0,0,0.33095387
4,AVPEPUDEA0034,0,0,0.03014872
4,AVPEPUDEA0042,0,0,0.075193
4,AVPEPUDEA0057,0,0,0.015689129
4,AVPEPUDEA0053,0,0,0.02146262
4,AVPEPUDEA0049,0,0,0.018831078
4,AVPEPUDEA0001,0,0,0.049468916
4,AVPEPUDEA0002,0,0,0.10818433
4,AVPEPUDEA0049,0,0,0.020884346
4,AVPEPUDEA0034,0,0,0.09997603
4,AVPEPUDEA0029,0,0,0.06498084
4,AVPEPUDEA0057,0,0,0.018230066
4,AVPEPUDEA0005,0,0,0.022277828
4,AVPEPUDEA0022,0,0,0.01939814
4,AVPEPUDEA0003,0,0,0.026826099
4,AVPEPUDEA0053,0,0,0.011584612
4,AVPEPUDEA0042,0,0,0.1280284
4,AVPEPUDEA0011,0,0,0.017310945
4,AVPEPUDEA0034,0,0,0.12462025
4,AVPEPUDEA0002,0,0,0.060251657
4,AVPEPUDEA0022,0,0,0.034390867
4,AVPEPUDEA0001,0,0,0.10348002
4,AVPEPUDEA0005,0,0,0.03774231
4,AVPEPUDEA0042,0,0,0.44244787
4,AVPEPUDEA0029,0,0,0.12959965
4,AVPEPUDEA0011,0,1,0.8642867
4,AVPEPUDEA0003,0,0,0.14579019
4,AVPEPUDEA0057,0,0,0.03127918
4,AVPEPUDEA0053,0,0,0.31006727
4,AVPEPUDEA0049,0,0,0.04420807
4,AVPEPUDEA0001,0,0,0.052527584
4,AVPEPUDEA0011,0,1,0.8653248
4,AVPEPUDEA0002,0,0,0.21319523
4,AVPEPUDEA0005,0,0,0.049351748
4,AVPEPUDEA0022,0,0,0.019548705
4,AVPEPUDEA0049,0,0,0.017429382
4,AVPEPUDEA0029,0,0,0.12272392
4,AVPEPUDEA0042,0,1,0.67570114
4,AVPEPUDEA0003,0,0,0.33051544
4,AVPEPUDEA0034,0,0,0.4191246
4,AVPEPUDEA0057,0,0,0.020589152
4,AVPEPUDEA0053,0,0,0.04682196
4,AVPEPUDEA0011,0,0,0.08137308
4,AVPEPUDEA0029,0,0,0.10218441
4,AVPEPUDEA0001,0,0,0.048344553
4,AVPEPUDEA0022,0,0,0.03921515
4,AVPEPUDEA0005,0,0,0.02544004
4,AVPEPUDEA0003,0,0,0.051409267
4,AVPEPUDEA0002,0,0,0.22760394
4,AVPEPUDEA0034,0,0,0.010967457
4,AVPEPUDEA0057,0,0,0.1469026
4,AVPEPUDEA0053,0,0,0.014103498
4,AVPEPUDEA0042,0,0,0.1127821
4,AVPEPUDEA0049,0,0,0.024970405
4,AVPEPUDEA0002,0,0,0.14389281
4,AVPEPUDEA0001,0,0,0.024879124
4,AVPEPUDEA0003,0,0,0.4023219
4,AVPEPUDEA0049,0,0,0.029033836
4,AVPEPUDEA0034,0,0,0.06447961
4,AVPEPUDEA0005,0,0,0.021318559
4,AVPEPUDEA0053,0,0,0.015641205
4,AVPEPUDEA0011,0,0,0.10772199
4,AVPEPUDEA0042,0,0,0.059604585
4,AVPEPUDEA0057,0,0,0.09297325
4,AVPEPUDEA0022,0,0,0.06631875
4,AVPEPUDEA0029,0,0,0.108641416
4,AVPEPUDEA0003,0,0,0.10288507
4,AVPEPUDEA0011,0,0,0.023244653
4,AVPEPUDEA0005,0,0,0.024172993
4,AVPEPUDEA0001,0,0,0.060905308
4,AVPEPUDEA0002,0,0,0.26354322
4,AVPEPUDEA0029,0,0,0.12069131
4,AVPEPUDEA0022,0,0,0.014047127
4,AVPEPUDEA0057,0,0,0.020974074
4,AVPEPUDEA0053,0,0,0.054921277
4,AVPEPUDEA0042,0,0,0.031359326
4,AVPEPUDEA0034,0,0,0.047062416
4,AVPEPUDEA0049,0,0,0.053176537
4,AVPEPUDEA0001,0,0,0.023660704
4,AVPEPUDEA0005,0,0,0.024630133
4,AVPEPUDEA0002,0,0,0.05621704
4,AVPEPUDEA0003,0,0,0.067625135
4,AVPEPUDEA0034,0,0,0.044937607
4,AVPEPUDEA0042,0,0,0.06598849
4,AVPEPUDEA0053,0,0,0.016515562
4,AVPEPUDEA0022,0,0,0.033178456
4,AVPEPUDEA0011,0,0,0.05722994
4,AVPEPUDEA0029,0,0,0.13484994
4,AVPEPUDEA0049,0,0,0.045287747
4,AVPEPUDEA0057,0,0,0.050698157
4,AVPEPUDEA0005,0,0,0.06615506
4,AVPEPUDEA0003,0,0,0.05347375
4,AVPEPUDEA0002,0,0,0.13976488
4,AVPEPUDEA0001,0,0,0.032447796
4,AVPEPUDEA0011,0,0,0.028200746
4,AVPEPUDEA0022,0,0,0.027105689
4,AVPEPUDEA0042,0,0,0.03896455
4,AVPEPUDEA0034,0,0,0.029280763
4,AVPEPUDEA0029,0,0,0.02588667
4,AVPEPUDEA0049,0,0,0.048081886
4,AVPEPUDEA0053,0,0,0.030419713
4,AVPEPUDEA0057,0,0,0.11606584
4,AVPEPUDEA0001,0,0,0.026938604
4,AVPEPUDEA0029,0,0,0.049791843
4,AVPEPUDEA0005,0,0,0.031026946
4,AVPEPUDEA0003,0,0,0.0496283
4,AVPEPUDEA0022,0,0,0.017364344
4,AVPEPUDEA0002,0,0,0.069681115
4,AVPEPUDEA0011,0,0,0.020379456
4,AVPEPUDEA0049,0,0,0.024281768
4,AVPEPUDEA0053,0,0,0.022091305
4,AVPEPUDEA0034,0,0,0.015388676
4,AVPEPUDEA0042,0,0,0.029671699
4,AVPEPUDEA0057,0,0,0.026173059
5,AVPEPUDEA0013,1,0,0.20662545
5,AVPEPUDEA0032,1,1,0.9798615
5,AVPEPUDEA0048,1,1,0.98527414
5,AVPEPUDEA0038,1,0,0.15100308
5,AVPEPUDEA0027,1,0,0.2677306
5,AVPEPUDEA0025,1,1,0.9870008
5,AVPEPUDEA0023,1,0,0.20436792
5,AVPEPUDEA0047,1,1,0.9952466
5,AVPEPUDEA0008,1,1,0.984723
5,AVPEPUDEA0052,1,1,0.9929537
5,AVPEPUDEA0056,1,1,0.981026
5,AVPEPUDEA0043,1,1,0.9883555
5,AVPEPUDEA0017,1,1,0.9919668
5,AVPEPUDEA0013,1,0,0.18172753
5,AVPEPUDEA0032,1,1,0.96779174
5,AVPEPUDEA0027,1,0,0.1288125
5,AVPEPUDEA0025,1,1,0.96407604
5,AVPEPUDEA0043,1,1,0.9122153
5,AVPEPUDEA0008,1,1,0.9891661
5,AVPEPUDEA0038,1,0,0.0912914
5,AVPEPUDEA0017,1,1,0.98247576
